Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_269.jpg;0;1;0;0.1290612;99.68913;85.61811;0.6434743;56.85728;-0.0006129413
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_335.jpg;0;1;0;0.215625;99.69831;85.63215;0.8880692;56.94432;-0.0007672878
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_402.jpg;0;1;0;0.2559499;99.71329;85.65508;1.230386;57.01749;-0.00161694
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_469.jpg;0;1;0;0.3121337;99.72549;85.67287;1.33787;57.08565;-0.004893963
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_535.jpg;0;1;0;0.3990717;99.73717;85.69028;1.198647;57.15171;-0.001004177
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_602.jpg;0;1;0;0.4523746;99.75577;85.71883;1.081169;57.2832;-0.001684422
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_669.jpg;0;1;0;0.4928143;99.77232;85.74438;1.074535;57.2705;-0.0006192282
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_735.jpg;0;1;0;0.5462285;99.79073;85.77293;1.115539;57.41931;-0.0009754344
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_803.jpg;0;1;0;0.6023122;99.81759;85.81467;1.196849;57.43772;-0.001142999
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_869.jpg;0;1;0;0.6429232;99.83936;85.84862;1.236198;57.45412;-0.000947002
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_54_935.jpg;0;1;0;0.7138849;99.86285;85.88506;1.245602;57.39638;-0.0006602831
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_002.jpg;0;1;0;0.7711651;99.89613;85.93666;1.208687;57.28311;5.366627E-05
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_069.jpg;0;1;0;0.8214061;99.92319;85.9784;1.192129;57.19861;-0.0004462733
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_135.jpg;0;1;0;0.8821915;99.95234;86.02341;1.217589;57.2363;-0.0005589211
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_202.jpg;0;1;0;0.9421926;99.99374;86.08723;1.239473;57.19047;-0.0009384901
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_269.jpg;0;1;0;0.9850658;100.0265;86.13766;1.235629;57.18306;-0.0008938954
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_335.jpg;0;1;0;1.049749;100.0608;86.19045;1.220408;57.17539;-0.0008657628
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_402.jpg;0;1;0;1.098762;100.1091;86.26465;1.225663;57.19598;-0.0007304638
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_469.jpg;0;1;0;1.145197;100.1471;86.3232;1.23761;57.1739;-0.0007140281
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_535.jpg;0;1;0;1.202604;100.1864;86.38356;1.225942;57.16206;-0.0009048604
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_602.jpg;0;1;0;1.255079;100.2416;86.46834;1.231972;57.15109;-0.0008836999
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_669.jpg;0;1;0;1.301926;100.2848;86.53464;1.236029;57.11625;-0.0007692956
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_735.jpg;0;1;0;1.364257;100.3295;86.60329;1.241536;57.09582;-0.0008705465
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_802.jpg;0;1;0;1.409759;100.3916;86.69844;1.246203;57.07417;-0.000873537
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_869.jpg;-2.996955;1;0;1.45729;100.4407;86.77193;1.246368;56.8898;0.0001620686
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_55_935.jpg;-5.99688;1;0;1.518908;100.4928;86.84684;1.246797;56.4546;0.001544282
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_002.jpg;-8.996984;1;0;1.564898;100.5673;86.94818;1.247489;55.43283;-0.001744139
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_069.jpg;-11.99875;1;0;1.608355;100.6279;87.02455;1.249462;54.31849;359.9652
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_135.jpg;-12.01271;1;0;1.664772;100.6919;87.10072;1.222149;52.97117;359.9299
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_202.jpg;-9.011343;1;0;1.712415;100.7809;87.20461;1.172437;51.46355;359.9269
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_269.jpg;-6.011284;1;0;1.758856;100.8505;87.2851;1.167093;50.64569;359.9358
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_335.jpg;-3.014012;1;0;1.819315;100.9221;87.36832;1.200809;50.10513;359.9574
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_402.jpg;-0.005898178;1;0;1.864865;101.0199;87.48369;1.283933;49.86035;-0.0002211562
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_469.jpg;0;1;0;1.908453;101.0952;87.57217;1.324481;49.8251;-0.001093442
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_535.jpg;0;1;0;1.969982;101.1719;87.66225;1.32599;49.80878;-0.001249459
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_602.jpg;0;1;0;2.015939;101.2765;87.78513;1.293655;49.79102;-0.0007261862
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_669.jpg;0;1;0;2.061552;101.3575;87.88008;1.302541;49.77729;-0.001056204
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_735.jpg;0;1;0;2.119861;101.4401;87.97694;1.305345;49.76582;-0.001182063
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_802.jpg;0;1;0;2.164321;101.5529;88.10927;1.312089;49.74865;-0.001212356
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_869.jpg;0;1;0;2.207838;101.6396;88.21078;1.313039;49.73756;-0.001206966
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_56_935.jpg;0;1;0;2.267144;101.728;88.3143;1.315747;49.72746;-0.001238245
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_002.jpg;0;1;0;2.311131;101.8486;88.45543;1.319215;49.71065;-0.001244652
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_069.jpg;0;1;0;2.354679;101.9411;88.56363;1.32656;49.69935;-0.001286288
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_135.jpg;0;1;0;2.412855;102.0352;88.6737;1.326074;49.688;-0.001267259
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_202.jpg;0;1;0;2.456082;102.1635;88.82358;1.331133;49.67231;-0.001303984
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_269.jpg;0;1;0;2.499177;102.2617;88.93828;1.337148;49.66103;-0.001326752
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_336.jpg;0;1;0;2.555961;102.3615;89.05484;1.336419;49.65008;-0.001320373
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_402.jpg;0;1;0;2.59951;102.4972;89.21326;1.335091;49.63329;-0.001314981
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_469.jpg;0;1;0;2.642586;102.6011;89.33447;1.346529;49.62035;-0.001348267
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_535.jpg;0;1;0;2.697981;102.7066;89.45747;1.348445;49.60796;-0.00135809
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_602.jpg;-2.999206;1;0;2.741;102.8509;89.62338;1.34512;49.32577;-0.0004803267
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_669.jpg;-6.001561;1;0;2.782527;102.9629;89.74825;1.339374;48.72396;0.001398143
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_735.jpg;-9.001351;1;0;2.835921;103.079;89.87242;1.326734;47.74022;359.9845
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_802.jpg;-6.002011;1;0;2.876271;103.2392;90.03768;1.291194;46.34532;359.9363
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_869.jpg;-3.001636;1;0;2.918516;103.362;90.163;1.257069;45.64241;359.9239
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_57_936.jpg;-0.001756847;1;0;2.974684;103.4867;90.29026;1.2387;45.31351;359.9303
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_002.jpg;0;1;0;3.01501;103.6562;90.46343;1.267279;45.24487;359.9502
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_069.jpg;0;1;0;3.055305;103.7857;90.5957;1.317627;45.26196;359.9782
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_136.jpg;0;1;0;3.108596;103.9171;90.72941;1.369447;45.27529;-0.003328907
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_202.jpg;0;1;0;3.149615;104.0952;90.909;1.38149;45.26459;-0.001835933
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_269.jpg;0;1;0;3.191519;104.231;91.04534;1.384514;45.25202;-0.001632998
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_336.jpg;0;1;0;3.245466;104.3687;91.1832;1.384261;45.23834;-0.001589657
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_402.jpg;0;1;0;3.285691;104.5551;91.36962;1.388687;45.21892;-0.001566921
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_469.jpg;0;1;0;3.326524;104.697;91.5114;1.394305;45.20345;-0.001573864
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_536.jpg;0;1;0;3.37947;104.8406;91.65479;1.395821;45.18967;-0.001129344
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_602.jpg;0;1;0;3.419259;105.0348;91.84856;1.401574;45.16703;-0.001495725
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_669.jpg;0;1;0;3.458928;105.1824;91.9958;1.404543;45.15177;-0.001154062
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_736.jpg;0;1;0;3.511724;105.3318;92.14467;1.408713;45.13506;-0.00117045
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_802.jpg;-1.499714;1;0;3.551101;105.534;92.34543;1.414222;45.04189;-0.001171948
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_869.jpg;-4.500452;1;0;3.590154;105.6888;92.4964;1.411199;44.64801;-0.0001479611
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_58_936.jpg;-7.500285;1;0;3.641048;105.8471;92.6468;1.40089;43.8837;0.001231403
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_003.jpg;-10.50566;1;0;3.677591;106.0656;92.84346;1.349446;42.19192;359.9293
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_069.jpg;-10.49747;1;0;3.712513;106.2344;92.98683;1.233237;40.55004;359.829
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_136.jpg;-7.495109;1;0;3.763525;106.4072;93.12762;1.066836;39.04851;359.712
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_202.jpg;-4.50351;1;0;3.802539;106.6437;93.31316;0.8334473;37.63648;359.5302
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_269.jpg;-1.503856;1;0;3.840728;106.8246;93.4523;0.669266;37.05185;359.4131
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_335.jpg;0;1;0;3.89101;107.0081;93.5927;0.5307108;36.84613;359.3369
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_402.jpg;0;1;0;3.928283;107.2573;93.78185;0.4249477;36.79583;359.2643
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_469.jpg;0;1;0;3.965002;107.4472;93.92552;0.3958916;36.80254;359.2492
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_535.jpg;0;1;0;4.013225;107.6395;94.07084;0.409089;36.81844;359.265
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_602.jpg;0;1;0;4.050177;107.8997;94.2672;0.4883969;36.84324;359.3275
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_669.jpg;0;1;0;4.086573;108.0974;94.4164;0.5898973;36.86209;359.3992
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_735.jpg;0;1;0;4.134974;108.2971;94.56728;0.7149488;36.88643;359.4949
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_802.jpg;0;1;0;4.171049;108.5665;94.77099;0.9181279;36.92446;359.6428
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_869.jpg;0;1;0;4.20721;108.7707;94.92564;1.08552;36.95598;359.7686
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_04_59_936.jpg;0;1;0;4.255025;108.9766;95.08183;1.263651;36.99261;359.8984
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_002.jpg;0;1;0;4.290897;109.2545;95.29124;1.493699;37.00672;-0.001454844
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_072.jpg;0;1;0;4.327094;109.4638;95.44737;1.51742;36.98473;-0.002746752
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_135.jpg;0;1;0;4.382602;109.6739;95.60412;1.460998;36.96289;-0.001398295
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_202.jpg;0;1;0;4.418646;109.9571;95.81521;1.407236;36.92475;-0.001217048
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_269.jpg;0;1;0;4.454315;110.1719;95.97517;1.390621;36.8948;-0.001232625
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_335.jpg;0;1;0;4.501695;110.3888;96.13651;1.391239;36.86486;-0.001264865
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_402.jpg;0;1;0;4.537115;110.6809;96.35367;1.413811;36.82501;-0.001307472
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_469.jpg;0;1;0;4.572445;110.9023;96.51803;1.443293;36.79484;-0.001341384
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_536.jpg;0;1;0;4.619427;111.1256;96.6836;1.480425;36.76413;-0.001387952
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_603.jpg;0;1;0;4.654249;111.4258;96.9059;1.505945;36.72431;-0.001971564
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_669.jpg;0;1;0;4.691709;111.6526;97.07361;1.486774;36.69432;-0.001398632
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_736.jpg;0;1;0;4.738373;111.8814;97.24252;1.479351;36.66233;-0.001388912
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_803.jpg;0;1;0;4.773076;112.1893;97.46966;1.486285;36.61863;-0.001406959
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_869.jpg;0;1;0;4.807675;112.4225;97.6414;1.501494;36.5854;-0.001427359
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_00_936.jpg;0;1;0;4.85366;112.6575;97.81424;1.516649;36.55164;-0.001876184
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_003.jpg;-3.000059;1;0;4.889396;112.9737;98.04504;1.496281;36.30559;-0.0002374834
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_069.jpg;-5.99769;1;0;4.923511;113.2144;98.21751;1.487102;35.8026;0.0002295823
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_135.jpg;-8.998066;1;0;4.967823;113.4587;98.38852;1.482279;34.98606;-0.0004035964
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_203.jpg;-5.997376;1;0;5.000432;113.7897;98.61346;1.468928;33.76216;359.9426
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_269.jpg;-2.993536;1;0;5.010678;114.0387;98.77992;1.399863;33.11185;359.9103
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_335.jpg;0;1;0;5.016937;114.2886;98.94507;1.321727;32.73379;359.8764
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_402.jpg;0;1;0;4.999581;114.6222;99.16331;1.201451;32.62778;359.8409
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_469.jpg;-1.500841;1;0;5.010831;114.8739;99.32626;1.148926;32.57771;359.8008
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_536.jpg;-4.50135;1;0;5.002643;115.1274;99.48785;1.126188;32.28896;359.7408
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_602.jpg;-7.507667;1;0;5.013159;115.467;99.69853;1.071092;31.45605;359.6311
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_669.jpg;-10.49931;1;0;5.015168;115.7234;99.85108;0.9446245;30.35401;359.55
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_736.jpg;-7.498668;1;0;5.033185;115.9826;99.99929;0.8139675;29.00438;359.4439
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_802.jpg;-4.498335;0.9000459;0;5.009893;116.3294;100.1893;0.5332592;27.72841;359.2885
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_869.jpg;-1.496882;0.699949;0;5.008479;116.5918;100.3281;0.3369435;27.17128;359.1412
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_01_936.jpg;0;0.5000259;0;5.004835;116.8548;100.4655;0.134589;26.93551;359.0265
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_003.jpg;0;0.300028;0;5.001168;117.2068;100.6473;359.916;26.85364;358.9167
